Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.89783167,40.83627167,,783.5791550942845,883.3134044730302,1091.2973249524923,1032.5218535301856,1416.5765239000145,2454.881888612776,2821.319543926327,2862.959801198655,2973.2537640695805,2187.946645227306,1580.7868732641427,0.46988745164450885,-0.13364198349961337,-0.44803927001342975,34.627274589070645
-73.95161833,40.76979667,,1113.199123447772,1216.6298027757487,1334.7956172388606,1408.6669101533967,1570.9972242512783,1782.9604090577063,1877.6834185536889,1830.6099342585828,1898.7789627465304,1941.7431701972243,1724.7240321402483,0.13025840160376315,0.02945992404777108,-0.15663532174737285,36.380549209776696
-73.88209833,40.8127,,1314.219280280866,1461.3099765944996,1607.6916325336454,1737.5820655354007,1888.5292568753657,1973.0251609128145,2037.766237565828,1996.3875073142187,2043.2701872440023,2303.777062609713,2164.855032182563,0.06931107410746999,0.07148320728128132,-0.10784887337323594,39.947386272340445
-73.911355,40.83470833,,1202.252562225476,1345.0193265007322,1489.7893118594436,1559.2879941434846,1789.0052708638361,2216.85710102489,2390.683748169839,2363.332796486091,2440.98140556369,2414.6314787701317,2137.3077598828695,0.2049764290913163,0.010736514408385736,-0.2267105635543256,36.89161927955226
-73.90652333,40.84469167,,1183.641415618602,1298.5421175782392,1447.977040070196,1520.4080140391927,1751.9752851711028,2210.1352734717752,2382.5775080432877,2351.5171102661598,2434.4992687920444,2358.20181339573,2089.818075460661,0.21465009511930405,0.0014193422660502802,-0.23780535893599852,36.6133745739326
-73.96174333,40.81029833,,1006.226801110624,1120.9248867455794,1287.8506502995763,1309.3686979395002,1562.9622972380535,2222.481952360076,2485.931170539237,2508.358176238492,2584.614204296361,2133.6001753616833,1686.0881192459447,0.31405847453588476,-0.08073273659330057,-0.3215069512000347,35.1682252127681
-73.954845,40.79424833,,457.19994145199064,507.0576697892272,711.9878512880562,572.2068208430914,1009.5935304449649,2598.3903688524592,3238.662324355972,3288.6970140515223,3464.0781615925057,1957.0323477751756,1124.7887880562062,0.7035891877588242,-0.25385691377197295,-0.6440670158969782,30.905753896208196
-73.93846833,40.85229167,,1183.9546651067565,1281.1556010529393,1429.8520035097981,1492.8929511553085,1726.5046797309155,2239.242468558058,2450.341035390465,2399.1585258847617,2490.2756653992396,2282.23486399532,1951.6598420590817,0.2328503567015187,-0.024976252186410808,-0.253148043060678,34.62815448589111
-73.93244833,40.79610667,,989.0647239712989,1077.3698931029433,1212.9283936154634,1224.6671547810806,1418.2875970127398,1780.24791331088,1928.8064138234001,1918.7176746229316,1984.2565529360081,1836.4353492458633,1553.64240738029,0.22079718440756213,-0.021911843499867762,-0.22537325918330448,34.05315299512379
-73.91649,40.834185,,1439.0086282538755,1573.2423223164667,1710.8385492834161,1821.903041825095,2027.8326996197718,2271.882714243931,2388.50263234864,2331.4692892658672,2409.69260017549,2638.390318806669,2474.7892658672126,0.12268735062019469,0.061756478803198005,-0.1535337645648445,36.764811810212784
-73.95451,40.80401333,,1228.2027501462844,1333.790081919251,1476.7037741369222,1561.5574897600936,1786.3052954944412,2180.7112346401404,2350.2536571094206,2317.7271796372147,2406.52998829725,2389.535693387946,2108.8450848449384,0.19492503240155376,0.015254834006026757,-0.22164678070206212,37.32242980800002
-73.96290333,40.80265333,,1163.9335281227172,1265.7481373265157,1420.508400292184,1488.272753834916,1720.2705624543462,2163.6854638422205,2350.2853177501825,2328.3216946676407,2419.976040905771,2324.5482834185536,1989.8584368151935,0.2201043239378809,-0.0008109857500550971,-0.24215909267159935,36.897035395820915
-73.95828167,40.76455833,,1061.368683169767,1161.3332356818514,1301.7392705434304,1385.5598359455105,1575.644646257507,1900.6701332942728,2020.925443093599,2003.525560275377,2066.0615204335727,1998.6486011425222,1730.1060495093013,0.18233996848204234,-0.0012185774372015375,-0.212323770001236,37.27600259826304
-73.895195,40.840695,,762.8729160573267,848.6557472945306,1063.5979818660428,996.1370283708686,1398.024422345715,2492.0843813980696,2890.9464755776544,2937.0589353612168,3048.4385785317345,2180.694355074583,1510.2391050014623,0.49347195636514096,-0.14779230989898415,-0.468288331705688,34.62784847873136
-73.94478333,40.80008,,1080.3419166057058,1174.5509875640087,1325.5618141916605,1375.1932699341623,1618.650475493782,2110.3151426481345,2297.0174103877102,2280.6778346744695,2374.1632772494513,2175.1859546452083,1801.0283833211413,0.24767956496027532,-0.023674843984709808,-0.2648509565311655,36.65609155625002
-73.90266,40.83337667,,1071.416081871345,1181.6912280701754,1342.9463450292399,1389.9849415204678,1647.2980994152047,2188.752192982456,2394.7339181286548,2390.0833333333335,2473.785380116959,2246.6998538011694,1874.2083333333333,0.26457151540511414,-0.03092305025820584,-0.28050593714095556,37.10848786587502
-73.89440833,40.84419667,,1064.8091826290392,1168.6752449188477,1359.723790027782,1387.1889165082614,1692.910367012721,2353.8303845591463,2593.9883023833895,2602.642199151923,2695.008773212458,2377.057318321392,1912.1447580055565,0.3046377772414922,-0.045300902200820344,-0.31368086959111313,36.414390152208455
-73.90281667,40.808575,,1333.6904274004685,1464.031469555035,1613.029713114754,1761.797862997658,1925.9733606557377,1948.372950819672,2005.7221896955502,1935.7062353629976,2006.271662763466,2410.05649882904,2261.936036299766,0.04703399042679749,0.10915236115720274,-0.09092717151487625,39.64863008677421
-73.95429333,40.76869333,,1196.3420166837407,1299.0655641738622,1429.2815747109614,1532.198887750622,1705.7441826430559,1938.7861846919361,2037.5752963559198,1990.1258597980388,2064.7184252890384,2124.549685350505,1883.0422947460852,0.13000702799084846,0.032669362159298374,-0.16401797557874534,37.46898904359552
-73.88908167,40.81861,,1369.0571804621234,1478.729160573267,1646.7253582918981,1752.0065808716,1959.4466218192454,2239.700935946183,2359.1196256215267,2332.646680315882,2392.4600760456274,2450.0533781807544,2189.0697572389586,0.1421516251970625,0.02454820424214045,-0.1723692369974936,37.42533241106385
-73.90456667,40.81534,,1211.6977628308232,1322.9197251060098,1493.331188770288,1562.188331627431,1812.0890481064482,2271.0723790027782,2440.1070331919873,2421.3513671589412,2497.262757713116,2386.505483257786,2072.3051615733293,0.21567829129285782,-0.007247695799872814,-0.23706141305967754,37.25710171099257
-73.95658667,40.762765,,981.0455210772834,1091.0780152224825,1221.4650175644028,1262.72175058548,1405.594994145199,1645.407786885246,1742.3438231850116,1728.889344262295,1771.332406323185,1696.5772833723654,1463.247950819672,0.1558249314156041,-0.009432893209133852,-0.17198758673304682,33.54286695781957
-73.898605,40.81880333,,1302.689539136796,1421.2750548646673,1597.773957571324,1694.336649597659,1928.2134601316752,2282.350987564009,2426.8367227505487,2399.284418434528,2469.1991221653257,2500.282077542063,2219.237600585223,0.17220640531238496,0.020613590853491136,-0.20052508256437598,37.25772263747214
-73.88737833,40.81410333,,1476.1352063213344,1622.6709101551069,1794.3167983611354,1908.5765291191103,2128.2554872695346,2379.4827333918643,2498.452736318408,2467.60447761194,2530.081650570676,2703.300409716125,2476.591308165057,0.12774333320147932,0.045581177229112584,-0.15797750255184637,37.77644857888061
-73.98473833,40.774265,,1177.5434591747146,1318.4746853965466,1483.338454784899,1573.536142815335,1794.5317529997074,2217.589698565994,2395.7341235001463,2381.877816798361,2458.404741000878,2267.038045068774,1828.1087211003805,0.20436335671474756,-0.024702484437622012,-0.2324680687648571,37.11732767748131
-73.927855,40.82134,,1287.5784930504756,1435.8911485003657,1645.452523774689,1741.0286759326993,1985.2156547183613,2394.226335040234,2564.7449890270664,2550.0870519385517,2628.9430870519386,2479.5695683979516,2073.9335771762985,0.1885426605371961,-0.014020337542621787,-0.2156181611062684,37.180110370597035
-73.9097,40.84086667,,1028.593772840228,1153.5449495687765,1324.4822394386786,1331.7482824148517,1644.9255956731472,2453.373337231399,2748.332115187838,2753.6529747112995,2846.2796374799004,2395.7550065779856,1931.7653851776056,0.34804529660733435,-0.06950274078763227,-0.3504471186521236,34.989856104615406
-73.984385,40.774745,,1171.4361001317523,1297.3833992094862,1459.9240228370663,1549.8190601668862,1770.9749670619235,2186.6713511930902,2359.07919777485,2343.444298052994,2420.2422778509736,2236.6060606060605,1810.3687600644123,0.20384576250422926,-0.023326869593244693,-0.2322994253181262,37.13910792875932
-73.957215,40.814255,,1194.7204096561813,1305.121433796635,1477.07461594733,1561.0456474030725,1798.2352596927578,2273.8438917337235,2453.0629114850035,2452.7174835406,2526.7861009509875,2304.5313825896123,1905.9029992684711,0.22215357684245987,-0.03114953728950692,-0.2482683162095015,36.21393472074352
-73.964235,40.79894167,,1197.0313277704581,1307.1131605914215,1446.3422632118284,1514.285756111843,1744.8610745132485,2153.2176840872494,2317.329087981262,2287.703703703704,2377.158834724052,2346.884350753916,2040.4769433465085,0.2034245375391922,0.012769343543552076,-0.22532166126140993,36.62058941163368
-73.91369,40.82690167,,1276.9554904831625,1393.2484626647145,1554.0670571010248,1659.2257686676428,1856.6273792093705,2146.412298682284,2269.458857979502,2245.672327964861,2305.1234260614933,2398.944216691069,2124.193997071742,0.15018229535950156,0.03299990155324273,-0.18201387010436873,39.14502658057145
-73.953395,40.82254333,,1288.3993273870449,1401.7375347272994,1555.024272554467,1631.8678169323,1858.9714870595117,2257.2019301067407,2404.3007749671006,2377.2493054540137,2456.152946337184,2439.957303699371,2167.961836525808,0.185921604624523,0.013017502327220763,-0.20909659935613298,35.38905477509249
-73.95733167,40.77728833,,1087.983908718549,1193.249122293739,1312.189438267993,1414.2292276184903,1571.0911351667642,1795.6022527794032,1895.2428320655354,1872.8304564072557,1934.1132241076652,2030.1234640140433,1803.062170860152,0.13951715906390383,0.04030101579826205,-0.17602433789394803,37.646562472468844
-73.91549333,40.80421833,,1344.9723401141518,1455.640421483975,1609.9259476072004,1694.016976437875,1894.014634860237,2169.9268256988144,2278.7547197424265,2252.1001024440216,2310.068637494512,2357.976291526416,2120.4969998536512,0.1414258915410273,0.022966254793710325,-0.16627908422013465,38.607239101487
-73.880915,40.81152667,,1228.7246376811595,1351.0304494217537,1496.8268189137755,1618.418386766213,1769.4331723027376,1888.011711316059,1959.094276094276,1917.7208315034402,1964.5073927682624,2156.809251939687,2007.6599326599326,0.08464102408379881,0.05867877167180177,-0.12326494039063612,39.98576123853962
-73.91990833,40.83434333,,1400.6855933440374,1530.9927017953582,1686.537293825719,1800.20916654503,2013.4232958692162,2299.372646329003,2423.926434097212,2373.883812582105,2450.68676105678,2629.071668369581,2435.276455991826,0.13743695909644993,0.051007420865342795,-0.16927961429214128,36.61320356863525
-73.92032667,40.833665,,1325.3198771390962,1443.8794793037882,1599.8117595436595,1701.045634050022,1916.1705426356589,2239.81015065087,2375.678367705134,2334.6905075325435,2409.594412754132,2531.4873482521575,2316.293842328507,0.15700849888418256,0.040441768992407555,-0.18677807206729233,36.74504154613666
-73.91376333,40.82685167,,1275.5627832188277,1390.1514398479756,1551.2550796667153,1655.411635725771,1853.9068849583393,2146.672270135945,2270.8997222628273,2246.8723870779127,2306.745066510744,2396.7583686595526,2121.2705744774157,0.15156783768065998,0.032277756235559306,-0.18314743607259984,39.1399006410422
-73.97042333,40.76511333,,880.1526192566579,971.6994439566871,1094.7714369329822,1131.6041849575652,1333.8608428446005,1823.025021949078,2018.9429323968393,2003.832748024583,2086.02794849283,1812.695200468247,1460.04799531753,0.2781840559100105,-0.05008152701510211,-0.29337768131364295,35.79246317811417
-73.94539667,40.79196833,,1172.8390350877194,1276.438596491228,1413.9269005847952,1475.008187134503,1723.1716374269006,2183.7220760233918,2365.227192982456,2344.94283625731,2435.317543859649,2288.5211988304095,1906.9745614035087,0.22773450334721151,-0.012176988317949078,-0.24768507579479943,36.77009747178662
-73.94658833,40.811645,,1265.0881321251097,1382.8178895059923,1543.5504238526746,1626.3646594562993,1879.4460684010523,2327.0187079801226,2502.565331774335,2473.077316574101,2565.1425021923415,2445.898859982461,2079.0504238526746,0.20654339348344586,-0.005525226310542089,-0.2314197263953224,36.93172496157502
-73.89910667,40.81815,,1323.5850628471208,1445.0613855597778,1624.4042677579655,1719.561824028062,1961.3664133294358,2330.2484653610054,2480.9137679041214,2452.852236188249,2525.5742472961124,2539.6796258403974,2244.158871674949,0.17574727761371103,0.01739145428645639,-0.20318760117948473,37.155832981333354
-73.94311667,40.80235333,,1107.6604215456675,1206.3511416861827,1364.1258782201405,1415.7055035128806,1668.8562646370024,2219.6387587822014,2437.370755269321,2411.1946721311474,2514.0402517564403,2246.5625,1857.8430913348946,0.26012937963576127,-0.035345804009748384,-0.2773456664000567,36.78443910728626
-73.96771833,40.801715,,1045.6747146619841,1129.10389230319,1276.402985074627,1322.5263388937665,1568.2101258413813,2128.5400936494,2344.374597600234,2335.038045068774,2426.247585601405,2154.920836991513,1779.9597600234124,0.2768267622614124,-0.040115558473580316,-0.2931336968146788,35.856187447234056
-73.91312333,40.83861167,,1411.1752155487359,1570.8056408008183,1717.419552827707,1809.8531345900922,2029.056700277656,2368.888645330995,2510.5845389449073,2474.60572848166,2541.181060938185,2667.6931170539237,2402.4959812947536,0.15515438825218925,0.037548846220770926,-0.18062538387589305,36.29373047226208
-73.888585,40.823425,,1214.6583760058522,1306.3676664228237,1462.0670080468178,1557.6539868324799,1767.228237015362,2053.052670080468,2176.1223116313095,2144.424871982443,2207.31909290417,2264.0589612289687,2041.4396488661303,0.15849767320672237,0.02713724123138649,-0.18920266193143048,37.19127420208957
-73.92573667,40.82608167,,1127.6730516157334,1242.5309255739144,1431.8900424038602,1510.8869717794998,1770.927182336599,2273.5882438953063,2467.462494516742,2461.017546424916,2542.9007164790173,2380.1257493785643,2003.1702003216844,0.23921284368511028,-0.01670923418368391,-0.2643596028259895,37.61882892099012
-73.95396167,40.79502333,,512.7476580796252,561.6324648711944,753.1990632318501,626.5749414519906,1033.875,2488.083138173302,3075.00043911007,3118.5081967213114,3273.719847775176,1894.446574941452,1130.6935011709602,0.6653879669236886,-0.2441796659924475,-0.6109214810620975,31.276079838064536
-73.925275,40.82094333,,1115.7050212267604,1219.7919777484994,1410.5876152832675,1470.4223393353827,1722.8336993119601,2223.5674132630656,2413.4281949934125,2412.1248719074806,2495.067486458791,2277.803396281657,1894.5333040550431,0.24254760633564695,-0.02864041152545971,-0.26199649070658393,38.03271968266668
-73.88828333,40.814165,,1459.1980690462258,1590.5677296664717,1761.31641310708,1875.0419836161498,2097.644090111176,2352.5947922761848,2471.476887068461,2439.1676418958455,2504.879461673493,2670.7305441778817,2442.2513165593914,0.1307599090558209,0.0453165393614156,-0.16137455110237128,37.558448572187906
-73.90457167,40.81237833,,1387.5313048566413,1516.9861029842014,1679.7102106495026,1797.3323581041545,1999.6353130485663,2209.963428905793,2310.85839672323,2262.628876535986,2335.099034523113,2524.4594792276184,2335.994294909304,0.11460614807399103,0.05469516817595214,-0.14786111823339887,38.70725112907065
-73.95648833,40.808055,,1085.650138949832,1191.5416118180488,1350.4518063478133,1405.925405879772,1643.5180634781336,2169.775632587392,2384.3744332309493,2371.2038905952904,2461.3656574520987,2229.13763346497,1870.50694749159,0.2555587614160699,-0.030881676151063863,-0.27427364790512543,37.22427430054592
-73.95703833,40.77775833,,1090.4767271662763,1193.123975409836,1312.3161592505855,1414.0469847775175,1572.4770199063232,1787.458430913349,1886.5734777517564,1861.311768149883,1922.517418032787,2027.603337236534,1805.8490925058547,0.13655444093646715,0.042760400929381465,-0.17298675883186532,37.67540254895264
-73.91415667,40.81642667,,1265.3469745688394,1387.0622624963462,1553.3680210464777,1657.76132709734,1878.235603624671,2208.1520023384974,2338.23121894183,2322.042677579655,2400.2765273311898,2409.110055539316,2089.790412160187,0.16691308157428442,0.018402994549335232,-0.19834663118561324,38.96152676971572
-73.88502167,40.81249667,,1474.6875822729266,1612.1543074447857,1766.649992686851,1892.6877285359076,2075.358198040076,2220.3944712593243,2304.9056603773583,2264.608307737312,2320.3450343718005,2585.8730437326312,2411.0549948807957,0.08946213499263095,0.06623357821960489,-0.12352428892935649,39.02645737746586
-73.91440167,40.83907,,1486.5669590643274,1646.40716374269,1792.8478070175438,1905.9754385964911,2106.4730994152046,2354.436111111111,2467.36418128655,2425.656725146199,2491.1719298245616,2712.6961988304092,2464.506432748538,0.11997354967017418,0.055862156206675756,-0.1500078791675676,36.66707577164181
-73.91688333,40.81158333,,1244.1196843489697,1354.327341809148,1530.0645915534124,1593.077305275464,1859.8835306152273,2376.8940523162355,2572.619172877393,2566.3508695016803,2644.7670612304546,2445.4820984948124,2061.353061522724,0.23399215549102806,-0.02411667982127224,-0.2529739201993338,38.07027371294412
-73.95503667,40.768995,,1201.3503660322108,1296.6852122986822,1426.3054172767204,1528.106588579795,1709.2647144948755,1951.1392386530015,2053.6169838945825,2000.489019033675,2082.452562225476,2143.6187408491946,1897.9393850658857,0.13387264594294815,0.0345381274109448,-0.16755706022891,37.89218591653467
-73.89778667,40.80872333,,1330.3484493856056,1462.7042129900526,1614.9151550614395,1745.1256582796957,1914.7017261556466,1965.1506729081334,2031.5087770626096,1990.824166179052,2045.8392334698653,2398.46079578701,2167.597425394968,0.06576600849690277,0.09287085097919182,-0.10425296385216437,37.46342544183624
-73.88768667,40.816435,,1417.8411351667642,1549.335430076068,1723.1941193680516,1826.5688999414863,2045.4749853715623,2354.7480983031014,2485.859128145114,2468.4739613809247,2523.836015213575,2588.6473083674664,2314.877121123464,0.14945253916320655,0.023763192649821643,-0.17780029994161772,37.317533297830444
-73.91684167,40.81832667,,1304.6077226853884,1408.499634342548,1567.1701038467163,1663.343571741992,1887.046511627907,2194.969284774024,2311.7918677782654,2294.688459850812,2378.9988298961534,2394.679391546,2061.279069767442,0.1595097975633997,0.021322902118971948,-0.1883855516726989,39.16497177533501
-73.928015,40.82156,,1282.9896244337278,1432.6504457109454,1640.9620049685811,1734.2984071313751,1976.4945199473914,2383.1601636709047,2556.2506210726287,2541.6995469823178,2620.540990793512,2469.2140873885724,2063.6055823469237,0.1888216852569324,-0.014465517644637237,-0.21535032916866295,37.039200572702384
-73.90333667,40.83239167,,1123.4718526100307,1233.3393771019155,1391.064483111566,1450.9555490568796,1688.7821318906274,2161.407223278257,2348.4456791928646,2340.0646293317736,2414.8540722327825,2276.087585904372,1936.486474630794,0.2345302948645353,-0.013859387742076136,-0.2543466381410619,37.50981326000002
-73.956075,40.77899667,,1095.351762468919,1194.9950270586514,1312.251718590025,1412.7032324118766,1571.4333772122277,1786.2729267222467,1888.4901272487934,1854.8642679537809,1917.8300424162644,2030.268977621764,1810.6959192628346,0.13531810299019814,0.04514766896804297,-0.17132702170339378,37.779952323164416
-73.92338333,40.82285333,,1084.9114331723028,1197.0824183867662,1382.2356902356903,1434.7621138925488,1674.3933538281365,2169.9956082564777,2361.745571658615,2368.115649246084,2439.7236129410044,2233.906748645879,1877.7452788757137,0.24543348313757257,-0.029163026381984133,-0.26287669334644875,37.82452946334574
-73.88873167,40.82591333,,1210.0033665105386,1305.7428278688524,1464.3559718969555,1558.10231264637,1775.4118852459017,2091.2843969555033,2224.393881733021,2197.899443793911,2260.4587236533957,2297.436182669789,2048.785275175644,0.1703399446101174,0.022142226331202716,-0.2002982830618809,37.13893184119554
-73.95734167,40.822095,,1012.278386672512,1122.0306882946077,1251.7565395294462,1286.309951775537,1439.7958497734912,1658.1037556627211,1761.4809294169224,1745.1831068244921,1794.3682595352916,1776.5621803302645,1560.2935846850796,0.15136869726525679,0.008910091715100646,-0.16464347818793956,32.94999655812502
-73.94967,40.80212,,1224.868209108215,1317.5873480743887,1457.5984770830282,1518.8421437985064,1749.4382779323473,2180.2959437692193,2353.493337238249,2331.307658515156,2417.737882559672,2327.80363157124,2000.0001464343243,0.2110217930295638,-0.0007520805419204707,-0.23059668151272072,37.01688463940669
-73.95110833,40.77415333,,1221.9901932084308,1346.6345140515223,1470.85831381733,1571.6345140515223,1749.5810889929742,2023.7014051522249,2137.4555035128806,2096.8015222482436,2166.369730679157,2295.092505854801,2087.478337236534,0.14315828407531414,0.045149309691382415,-0.17544924045258914,37.98246147048329
-73.916905,40.81819833,,1312.5552954944412,1419.4050614394382,1577.3436220011704,1674.8229959040375,1896.827677004096,2196.7609713282623,2311.9119368051493,2295.9201287302517,2378.035839672323,2404.7950555880634,2076.429929783499,0.15641836133215442,0.02316135366401708,-0.1855222244014202,39.20510458988849
-73.92789,40.82876667,,1057.8762796139222,1183.588768645803,1370.3830067271133,1446.956858730623,1695.7278443989471,2167.9549575899387,2350.536414156186,2341.9725065808716,2428.033489324364,2283.582334015794,1901.7401286926001,0.23621861522263235,-0.012623387804768876,-0.26171779517635685,37.696288530173284
-73.90241833,40.83191,,1191.302893045003,1306.9918176504968,1466.906633547633,1529.364845119813,1769.8698129748684,2251.491525423729,2441.5410578609,2427.394944476914,2504.3369374634717,2364.8623611922853,2018.656487434249,0.226960985025737,-0.01304866982218448,-0.24663942729789967,37.50965596305972
-73.94677167,40.80067333,,1087.4902104032728,1174.416569257744,1323.9019579193455,1368.0268848626533,1613.7651957919345,2123.301285797779,2320.967562828755,2306.8063997662184,2401.299678550555,2164.6591174751607,1769.8718585622444,0.255461797091667,-0.0317898643616856,-0.2707197452988035,36.762441603229824
-73.91132167,40.83815,,1211.878216374269,1364.259941520468,1516.828216374269,1566.0295321637427,1820.9149122807019,2373.00365497076,2588.4659356725147,2573.08216374269,2646.3961988304095,2501.347222222222,2154.926754385965,0.2433016322258032,-0.014136553307624266,-0.2582584578144755,35.870405935420806
-73.88640667,40.81517667,,1441.7094792276184,1582.481275599766,1753.419982445875,1862.2726740784085,2074.8674663545935,2338.6480397893506,2458.213282621416,2435.7463428905794,2489.824166179052,2639.8627852545346,2414.2619953189,0.1334274386753624,0.04021516180828325,-0.16287879436009342,37.85848531014927
-73.88276167,40.80516833,,1221.2959287903109,1357.6973588209544,1528.39924120823,1597.7678389026703,1808.1697066977965,2054.796001751058,2157.7519334597987,2144.1980154676785,2194.962352254487,2273.110608492631,2055.369035458923,0.1460275688851668,0.029183515121788507,-0.16767391881592048,34.26589776586037
-73.970955,40.76449167,,885.2843754576072,981.4185092985796,1099.640943037048,1144.1540489090644,1333.8153463171768,1752.9822814467711,1925.4097232391273,1905.8260360228437,1984.0837604334456,1770.2766144384243,1451.2815932054473,0.24973015098581666,-0.036873132899977915,-0.2682395443379551,35.88881656821342
-73.93840833,40.85323,,1105.046079578701,1189.9882972498538,1338.4056465769456,1378.3853130485663,1617.3090988882386,2198.8186073727325,2437.2818899941485,2393.9125219426564,2484.14482153306,2187.1743709771795,1827.810561732007,0.2692065296314158,-0.04512862466874292,-0.28280195516781736,33.75965795838511
-73.95042167,40.828105,,1136.8048780487804,1226.1562728202132,1378.853366437856,1390.5909157295166,1645.040893822112,2201.5282605520665,2408.429823280269,2382.5592230173797,2464.783408792172,2221.035636044983,1898.587994742223,0.26290189120788776,-0.03508640354275112,-0.2668427971431047,32.872487686765815
-73.92029667,40.82235,,1087.896168470313,1189.9396022228723,1356.539046504826,1423.9075753144193,1639.479818660427,2020.3429365311495,2167.2293068148583,2165.001754899093,2236.674027493419,2116.7569464755775,1789.518718923662,0.20649565408234608,-0.011267521546234388,-0.2295764138447467,38.929890881987596
-73.95137667,40.82775167,,1063.4480842351566,1159.1876279613923,1311.5725358291897,1312.1680315881836,1557.9539338988009,2118.409330213513,2328.4897630886226,2310.533635565955,2384.277566539924,2085.336648142732,1753.1785609827434,0.275585928874472,-0.05122921580689365,-0.2757956427743228,32.45364850112362
-73.89914,40.81825833,,1320.9882955376738,1435.0547183613753,1614.087783467447,1708.4118507681053,1950.0534016093636,2319.2762253109,2469.961814191661,2440.6626188734454,2514.499049012436,2528.3297732260426,2234.243013899049,0.17648532786363827,0.017642843344253194,-0.2038534443276211,37.15258222747527
-73.94485333,40.79999167,,1080.2483172373427,1177.7022241732514,1328.1059408838162,1378.8898156277437,1620.5105355575065,2106.3579163008485,2291.562920690664,2273.1545215100964,2368.336259877085,2173.7851916886157,1800.8425519461516,0.24486688093803397,-0.022345553623438656,-0.26242161334758496,36.634793072134016
-73.95094,40.77068333,,1122.0266393442623,1228.19306206089,1344.1200234192038,1419.4929742388758,1580.0295667447306,1796.6860362997659,1891.463700234192,1848.439549180328,1914.1526639344263,1971.728337236534,1756.1012880562062,0.1312593120780382,0.032273133464782104,-0.15796714651450766,36.4717955558416
-73.928,40.828835,,1054.7203860778006,1179.863849078678,1367.3704299502779,1443.142878034513,1691.9935653699913,2167.6880666861657,2351.899970751682,2343.206200643463,2429.452910207663,2279.6349809885933,1896.8562445159403,0.23771271583950523,-0.013751547404971948,-0.2629876344952452,37.647203759227914
-73.93497,40.85694833,,1039.7320567168542,1121.18652243824,1274.8333576962432,1264.8561613799152,1569.2872387077912,2516.537202163426,2899.8009063002487,2883.2739365589828,3003.274082736442,2325.725917263558,1815.5947960824442,0.39015598280854763,-0.10703552216195149,-0.3868203644203543,32.93614381888891
-73.900165,40.84130833,,1228.1130116959064,1361.9152046783627,1528.7720760233917,1578.2673976608187,1832.514619883041,2323.1676900584794,2514.158918128655,2505.441374269006,2582.971783625731,2373.9239766081873,1970.9248538011695,0.22704213948391713,-0.02695379177482063,-0.24209658469479986,38.15232084422224
-73.93549,40.799435,,1121.4646671543526,1221.1013899049012,1372.0791514264813,1436.4138990490123,1670.973957571324,2093.792245793709,2267.1449890270665,2256.0873445501097,2347.545135332846,2290.9245062179957,1965.29524506218,0.22198325509625355,0.007661550664751647,-0.24365149562566601,37.14083552417393
-73.94836,40.80914,,1331.7920444574438,1450.8866627668908,1609.536414156186,1719.4106463878327,1942.3875402164376,2267.081017841474,2407.284147411524,2367.347908745247,2454.979818660427,2474.9466218192456,2160.5235448961685,0.15854552051859966,0.022220604796927803,-0.19055407023661705,37.69965525806694
-73.95611333,40.77655,,1113.6696415508413,1216.8753474762252,1336.8743233357718,1441.2179956108266,1597.9038771031455,1824.4361375274323,1926.6569129480615,1902.6490124359912,1962.7075347476225,2073.9619604974396,1858.0197512801756,0.13799323230103294,0.04308013764169539,-0.1746475115189849,37.94959425401244
-73.958805,40.81604167,,1087.3813497291758,1186.3472405211535,1352.6515883472405,1412.7998828868394,1643.7829014785536,2144.282828282828,2332.3006880398184,2328.8430683648076,2397.123115210072,2095.8260869565215,1724.6448543405065,0.24482378394002965,-0.052663142311566526,-0.2651617267018951,35.049395870666686
-73.95662833,40.76301,,995.8167983611355,1112.5245829675155,1246.8366988586479,1295.4764413227979,1441.2351477904595,1687.7124670763828,1786.5238513315774,1772.6669593210418,1817.5894059116183,1747.8459174714662,1510.7529997073457,0.15553070886390352,-0.007050405073987299,-0.17414460122873013,33.95769081900623
-73.89142667,40.80950667,,1416.733830845771,1562.4386889083992,1715.147205150717,1868.6505706760315,2034.599209833187,2062.822358794264,2115.197834357624,2075.806994439567,2128.973222124671,2486.8710857477317,2353.962101258414,0.052518355272878806,0.09009272275708972,-0.09513694186224388,40.019250148314626
-73.91336167,40.81802,,1268.5956451848604,1375.5139558673097,1543.8336986701738,1642.783428320912,1868.0149057430951,2208.0575770860733,2337.14175069414,2323.6313020605,2400.477422183253,2389.5732865702175,2050.6090895805933,0.17165322338194255,0.013990902213068417,-0.20163016426599856,38.800079057096795
-73.915845,40.84339167,,1345.8976159134122,1464.1624981717127,1621.7127395056311,1730.4379113646337,1938.4578031300277,2228.4564867632002,2352.6688606113794,2303.4927599824487,2387.0530934620447,2502.798595875384,2191.3570279362293,0.142058675596041,0.041467697469073396,-0.17369282208682688,37.672734634012436
-73.94817,40.80934833,,1324.7091866588648,1447.4628437682854,1607.1796372147455,1714.610883557636,1940.5463721474546,2276.90959625512,2419.9409011117614,2381.0304271503805,2469.383996489175,2471.443534230544,2145.7864248098304,0.1627143328812503,0.01863237346552061,-0.19403461137868186,37.62463310037084
