Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.91729,40.84560167,,1046.703488372093,1097.203488372093,1280.4186046511627,1312.8488372093022,1627.5232558139535,2179.656976744186,2353.7441860465115,2332.4767441860463,2409.343023255814,2090.5988372093025,1623.2790697674418,0.27970832349807656,-0.05468545642632643,-0.291195298494733,37.99950159200001
-73.92724333,40.83541667,,1250.7556818181818,1610.8863636363637,1760.4886363636363,1899.090909090909,2053.7897727272725,2265.028409090909,2368.1761363636365,2357.375,2404.784090909091,2597.4545454545455,2377.903409090909,0.10766774612955159,0.04845364371308985,-0.14495049286368708,37.10556118625002
-73.89827833,40.81907833,,752.1529411764706,1005.9882352941177,1173.9411764705883,1099.264705882353,1446.894117647059,2389.641176470588,2712.635294117647,2757.0823529411764,2863.358823529412,2193.1470588235293,1679.7588235294118,0.429893269918652,-0.11392104228086877,-0.4027300179267785,35.41423190000002
-73.91718167,40.83325167,,1894.340909090909,2366.7102272727275,2476.5738636363635,2664.4772727272725,2799.1761363636365,2793.5738636363635,2805.3977272727275,2763.9772727272725,2830.653409090909,3385.8295454545455,3349.9488636363635,0.018329342019325776,0.10111736695350745,-0.054842210601981696,34.93917738500002
-73.91836667,40.844505,,920.8166666666667,1003.9166666666666,1140.661111111111,1174.1,1442.4,2152.761111111111,2376.116666666667,2333.5555555555557,2462.438888888889,2028.0055555555555,1601.338888888889,0.3305500033260583,-0.07005519175728368,-0.3433563760975696,38.041657172000015
-73.88595,40.80504,,1142.2988505747126,1080.6954022988505,1270.4367816091954,1365.0804597701149,1675.6666666666667,2156.810344827586,2299.9597701149423,2318.8275862068967,2382.1206896551726,2343.844827586207,1993.948275862069,0.2588954758190328,0.005365429770554824,-0.292090717529286,35.37817932875001
-73.91238,40.83506167,,1123.1823529411765,1210.7823529411764,1308.105882352941,1371.8647058823528,1581.9705882352941,1959.664705882353,2117.529411764706,2086.711764705882,2141.6,2158.394117647059,1971.8882352941177,0.20668823283295745,0.016885881042252183,-0.22935131229434483,38.03382827857144
-73.91654667,40.84372,,1524.8977272727273,1630.4545454545455,1786.1363636363637,1860.9545454545455,2196.4204545454545,2540.0227272727275,2688.3125,2591.875,2748.0,2445.653409090909,1910.8295454545455,0.16414741392730361,-0.029026454847423618,-0.18404215280391414,38.78551801625001
-73.953765,40.79819333,,551.935294117647,589.2235294117647,788.7823529411764,652.2764705882353,1073.105882352941,2688.6941176470586,3229.6470588235293,3332.894117647059,3435.3411764705884,1939.9529411764706,1145.6,0.6726481558837986,-0.26417249750107097,-0.6172516894182123,32.318410550000024
-73.96897,40.76510667,,976.2906976744187,1137.8779069767443,1240.843023255814,1358.6220930232557,1478.25,1630.843023255814,1707.5174418604652,1717.9186046511627,1739.0639534883721,1858.7848837209303,1573.9302325581396,0.1167858796405658,0.0393843883139113,-0.1612416414000986,38.13557900000002
-73.98839833,40.76930833,,1351.620481927711,1457.3192771084337,1562.2228915662652,1714.5421686746988,1829.5722891566265,1841.3072289156626,1900.8433734939758,1850.7228915662652,1905.1144578313254,2314.5361445783133,2225.8132530120483,0.03819652132185716,0.11135279918661677,-0.08453108204232997,38.187578142500016
-73.9536,40.80364333,,1180.0588235294117,1281.6705882352942,1385.4705882352941,1474.629411764706,1655.1705882352942,1968.4,2091.747058823529,2042.5176470588235,2112.705882352941,2163.5882352941176,1931.105882352941,0.1614627497219504,0.028784484181260284,-0.19167132840733203,38.737940398571446
-73.89359333,40.84446,,1301.3139534883721,1792.3546511627908,1907.7790697674418,2016.203488372093,2175.5523255813955,2405.0406976744184,2537.779069767442,2458.3837209302324,2553.8372093023254,2630.843023255814,2385.5813953488373,0.0988203407096146,0.033887132759922674,-0.12610721989933152,35.60117461571431
-73.92751833,40.83859333,,1179.9195402298851,1431.396551724138,1580.683908045977,1598.7643678160919,1903.4195402298851,2610.977011494253,2910.344827586207,2871.114942528736,2987.051724137931,2643.0287356321837,2244.2183908045977,0.28464987226120175,-0.04136384907776352,-0.28986732729763126,34.030724636000016
-73.88758833,40.82077167,,1389.4767441860465,1462.9418604651162,1581.0348837209303,1675.8488372093022,1882.639534883721,2044.4418604651162,2136.8197674418607,2045.0523255813953,2152.6337209302324,2407.4244186046512,2315.0,0.09922421268916164,0.08138663351727418,-0.12796643188009366,38.297325068
-73.95790833,40.774565,,917.7411764705882,855.0,965.8117647058823,1044.3882352941177,1223.894117647059,1513.2529411764706,1613.1411764705883,1545.964705882353,1646.5,1625.1882352941177,1392.464705882353,0.19363248251430645,0.02498256340243668,-0.2309731570343933,36.61400718500002
-73.94574333,40.78616,,892.8430232558139,888.7151162790698,1008.1976744186046,1022.1744186046511,1258.1337209302326,1854.5290697674418,2045.2732558139535,2051.2732558139537,2126.0697674418607,1789.5755813953488,1411.7441860465117,0.3348353205342837,-0.06813537462951814,-0.34093331990445236,36.28245924500003
-73.90973,40.840805,,1148.096590909091,1422.8579545454545,1581.6818181818182,1811.0170454545455,1986.75,2353.744318181818,2470.215909090909,2429.375,2470.778409090909,2539.369318181818,2256.3295454545455,0.14582565666500066,0.022137246583472332,-0.21133911092349839,35.12417771750003
-73.89895667,40.83655833,,354.4375,453.10795454545456,656.4943181818181,502.9375,984.6079545454545,2507.9261363636365,2929.9886363636365,3063.625,3184.2272727272725,1968.409090909091,1126.9886363636363,0.71797073512661,-0.21764874587585445,-0.647057386050362,31.45047761428572
-73.948925,40.79436,,1141.3154761904761,1149.6369047619048,1283.2083333333333,1345.982142857143,1577.5357142857142,1958.3035714285713,2126.9761904761904,2050.714285714286,2140.1428571428573,2040.3630952380952,1684.875,0.20747575112372843,-0.002530186919559291,-0.23021108768271326,36.390753512000025
-73.89852833,40.81886667,,809.1,1167.5647058823529,1323.735294117647,1277.6176470588234,1563.4588235294118,2278.3764705882354,2547.2705882352943,2588.3882352941177,2668.470588235294,2266.6235294117646,1900.264705882353,0.3390503346667256,-0.06627475307505167,-0.3232650839547049,35.55527549000003
-73.89892167,40.81846333,,927.5117647058823,961.4235294117647,1200.4176470588236,1218.5235294117647,1548.0470588235294,2395.288235294118,2683.605882352941,2739.858823529412,2813.2176470588233,2347.2294117647057,1873.6941176470589,0.38433257792473163,-0.0771815611611867,-0.39069369572454604,36.410350160000036
-73.894965,40.80901833,,1380.8176470588235,1292.335294117647,1492.5235294117647,1657.6117647058823,1853.1941176470589,1974.8058823529411,2083.3764705882354,2022.8823529411766,2138.0117647058823,2327.9,2051.5176470588235,0.09924498628700755,0.0701063906018255,-0.15086702397346807,38.67519531714288
-73.95905167,40.81632333,,1614.8882352941177,1790.5647058823529,1997.3176470588235,2203.3176470588237,2440.429411764706,2505.170588235294,2566.3823529411766,2474.6235294117646,2585.835294117647,2597.323529411765,2310.9823529411765,0.05799685633448595,0.02419189289181211,-0.10673348854951789,36.16603293875002
-73.988065,40.76966,,1245.9207317073171,1323.9817073170732,1422.3841463414635,1540.469512195122,1633.219512195122,1757.4146341463415,1847.628048780488,1864.9268292682927,1892.469512195122,2131.890243902439,1967.9939024390244,0.09527740225789413,0.0667940037651912,-0.134621484310514,38.24535776000001
-73.95814667,40.77465667,,919.635294117647,931.7764705882353,1050.3588235294117,1130.2823529411764,1271.3294117647058,1497.9529411764706,1598.8529411764705,1586.0294117647059,1630.5647058823529,1639.729411764706,1410.2941176470588,0.16778157233099378,0.01664724579168788,-0.20318349970771069,36.75963925142859
-73.95968167,40.80942667,,1026.357142857143,1127.470238095238,1257.8869047619048,1372.6845238095239,1511.0357142857142,1655.0357142857142,1723.9404761904761,1691.6369047619048,1744.2559523809523,1803.8095238095239,1613.029761904762,0.10408581096568417,0.03209107086600765,-0.1470576364223442,39.889080705714306
-73.95230333,40.774715,,1277.1704545454545,1340.0568181818182,1482.8352272727273,1566.0,1791.2556818181818,2265.4772727272725,2425.2386363636365,2413.7045454545455,2462.943181818182,2451.034090909091,2180.471590909091,0.21300690434991176,0.007673494558476242,-0.23889639846542168,38.224749110000005
-73.87966833,40.80660333,,1068.8125,1352.8863636363637,1520.2272727272727,1597.034090909091,1769.846590909091,1909.5681818181818,1985.8352272727273,1927.6022727272727,2011.4204545454545,2307.6477272727275,2202.3636363636365,0.09378788269582933,0.08973388927346786,-0.11815404289259712,36.42394085857144
-73.96921333,40.76518667,,1042.2882352941176,1223.5117647058823,1342.764705882353,1453.6352941176472,1572.3470588235293,1718.5,1802.4941176470588,1812.6,1822.7882352941176,1953.1823529411765,1671.1882352941177,0.10990166768720955,0.03733151302049575,-0.14890047202523432,38.15573139846156
-73.98791333,40.76985833,,1197.1206896551723,1219.3620689655172,1337.1091954022988,1435.9540229885058,1582.7643678160919,1743.5172413793102,1858.5,1852.7471264367816,1908.6724137931035,2048.235632183908,1832.3908045977012,0.126734867204675,0.05011263003280926,-0.16164926536164387,38.53476352400001
-73.887645,40.82072333,,1377.3793103448277,1545.1781609195402,1644.0862068965516,1747.5632183908046,1926.7356321839081,2080.557471264368,2170.183908045977,2088.0402298850577,2186.942528735632,2417.574712643678,2326.9827586206898,0.0887675214827801,0.07313862524028124,-0.1189547113444926,38.056045408571435
-73.92759667,40.82512667,,900.2897727272727,1006.1590909090909,1128.1761363636363,1221.0568181818182,1327.409090909091,1415.7670454545455,1483.5738636363637,1465.6022727272727,1512.7329545454545,1502.534090909091,1367.4772727272727,0.09102213800512632,0.012442763288871212,-0.130090579511725,40.105229780000016
-73.95475667,40.79444,,458.5421686746988,544.3072289156627,736.8975903614457,597.2168674698795,995.5301204819277,2576.39156626506,3202.6927710843374,3220.373493975904,3416.722891566265,1955.686746987952,1113.8915662650602,0.6871236508237076,-0.24433385395693333,-0.627572852778247,31.965784820000017
-73.90928667,40.8438,,1283.948275862069,1301.528735632184,1435.4770114942528,1525.6206896551723,1737.632183908046,1944.7931034482758,2048.3563218390805,1949.6379310344828,2065.9597701149423,2239.862068965517,2079.0402298850577,0.12201026964006652,0.06927417064829561,-0.1518887624997878,36.423754160000016
-73.90280667,40.80849833,,1047.9261363636363,1072.659090909091,1189.0056818181818,1240.4261363636363,1427.6363636363637,1669.1420454545455,1775.659090909091,1710.409090909091,1791.096590909091,1719.3295454545455,1541.4375,0.1592711616703284,0.0026009137987588384,-0.179830569256727,40.906185800000024
-73.896405,40.83876333,,426.34705882352944,473.6058823529412,675.5529411764705,530.8588235294118,993.8058823529411,2410.211764705882,2881.164705882353,2904.247058823529,3101.8764705882354,1956.3117647058823,1150.9941176470588,0.6909214203518,-0.1950259895073793,-0.6225750370543212,32.85766017200002
-73.943345,40.79105833,,1693.6705882352942,1843.0176470588235,2024.5588235294117,2178.2294117647057,2455.7705882352943,2830.1529411764704,2992.711764705882,2910.529411764706,3052.2235294117645,2781.8705882352942,2057.8,0.14390542475976464,-0.022601859238530607,-0.17952477159357066,37.10583584857144
-73.89379667,40.809135,,1622.2588235294118,1939.105882352941,2108.3411764705884,2271.9882352941177,2421.394117647059,2484.141176470588,2545.8705882352942,2471.1529411764704,2540.6823529411763,3153.0588235294117,2939.035294117647,0.041990043827991846,0.12124470252563499,-0.07922529331521329,37.79257064000002
-73.92758167,40.83860333,,1180.6379310344828,1482.3735632183907,1632.471264367816,1652.683908045977,1941.9195402298851,2655.9137931034484,2955.9367816091954,2940.1724137931033,3040.7586206896553,2680.0689655172414,2274.2586206896553,0.28032414156417323,-0.04627976464380592,-0.28598361067819617,33.876600417500015
-73.929355,40.82962667,,855.0714285714286,932.5119047619048,1152.702380952381,1164.452380952381,1457.0,2248.7321428571427,2497.434523809524,2533.9285714285716,2588.184523809524,1989.6904761904761,1523.0416666666667,0.37029073210928853,-0.12031032885595186,-0.3746581115161927,37.186810370000025
-73.94887667,40.79442333,,1136.16091954023,1083.0459770114942,1212.1666666666667,1275.1781609195402,1520.4367816091954,1884.4022988505747,2045.4540229885058,1956.1896551724137,2061.4655172413795,2000.9080459770114,1649.6896551724137,0.21075022498568272,0.01130080533306222,-0.23482932881547772,36.20836145428573
-73.95904833,40.78071333,,967.6785714285714,1039.5119047619048,1136.0833333333333,1253.3154761904761,1365.970238095238,1451.125,1487.7916666666667,1465.2619047619048,1504.982142857143,1611.029761904762,1420.5119047619048,0.07796225704532969,0.047384277219983076,-0.12654167028963956,36.80478966800001
-73.95209833,40.77465167,,1315.2045454545455,1497.0397727272727,1630.4488636363637,1729.3636363636363,1905.9772727272727,2333.693181818182,2487.2386363636365,2458.528409090909,2522.7045454545455,2582.5113636363635,2315.875,0.1741126000415158,0.02459471857695303,-0.20251507656393292,37.78332188000001
-73.98273833,40.78222,,1009.5535714285714,945.2619047619048,1049.9464285714287,1141.9345238095239,1305.970238095238,1610.047619047619,1707.2916666666667,1638.3690476190477,1732.4404761904761,1799.8392857142858,1569.6309523809523,0.17855407190461817,0.0469634828494215,-0.21888153539236158,36.689844503750024
-73.98848167,40.769195,,1366.4285714285713,1413.1845238095239,1516.4761904761904,1660.6309523809523,1806.3511904761904,1806.797619047619,1872.4166666666667,1793.0,1876.1488095238096,2260.25,2164.7321428571427,0.038327502111304555,0.11527786344291618,-0.08355515906703698,38.30678159000002
-73.95282333,40.81810833,,1232.8806818181818,1478.3125,1608.875,1724.1647727272727,1917.3806818181818,2024.6477272727273,2116.0852272727275,2047.0795454545455,2142.9772727272725,2418.284090909091,2264.9261363636365,0.08562552449080137,0.0831297461267534,-0.11986050154791064,37.48869164923079
-73.92761833,40.82505333,,903.577380952381,988.8928571428571,1103.1845238095239,1190.5416666666667,1303.2440476190477,1408.2142857142858,1476.9404761904761,1449.8214285714287,1507.845238095238,1491.3154761904761,1356.517857142857,0.09819852518480278,0.014108165978899431,-0.13577598768958163,40.10841993200001
-73.90984333,40.826115,,1358.6744186046512,1182.4941860465117,1307.8139534883721,1401.5116279069769,1564.360465116279,1731.0697674418604,1821.3953488372092,1777.2848837209303,1846.046511627907,2027.5755813953488,1839.296511627907,0.11821242864693927,0.06578183351771597,-0.1521737082035365,40.4852810514286
-73.98481667,40.77417667,,1469.229411764706,1555.3764705882354,1722.2529411764706,1852.929411764706,2002.4235294117648,2150.788235294118,2263.994117647059,2244.247058823529,2295.970588235294,2354.7823529411767,2052.788235294118,0.09550910239476247,0.024034482979145306,-0.131600685149895,39.63425510750002
-73.88612167,40.805795,,1437.471590909091,1782.0795454545455,1986.9943181818182,2097.284090909091,2408.318181818182,2769.318181818182,2870.7727272727275,2829.8863636363635,2948.068181818182,3189.2272727272725,2984.7670454545455,0.14868620428007037,0.059699970925951786,-0.17498711326525673,36.51158865714286
-73.89464333,40.81779333,,1456.6875,1756.5,1907.528409090909,2046.284090909091,2242.1647727272725,2472.715909090909,2548.903409090909,2522.4204545454545,2596.6420454545455,2834.590909090909,2609.2613636363635,0.10421693040099886,0.058273248525191064,-0.1388034183649257,36.47329869500002
-73.954065,40.79587667,,1055.3953488372092,962.8197674418604,1158.1337209302326,1053.9476744186047,1485.0232558139535,2864.1918604651164,3379.6220930232557,3389.453488372093,3593.5755813953488,2360.3953488372094,1555.4418604651162,0.5256121894892479,-0.1789713379724846,-0.4906601379469052,31.46805600285716
-73.94844833,40.79487333,,1158.4764705882353,1148.8647058823528,1258.1588235294118,1345.3588235294117,1510.8882352941177,1743.2529411764706,1861.964705882353,1852.894117647059,1907.0823529411764,2153.4058823529413,1841.5529411764705,0.15869141792485977,0.0750098007403046,-0.19116849033521843,36.57085468250001
-73.95912167,40.80943333,,1091.656976744186,1114.546511627907,1221.8197674418604,1312.389534883721,1461.0755813953488,1582.9302325581396,1660.9011627906978,1617.5232558139535,1677.0639534883721,1724.0872093023256,1488.9011627906978,0.10414430146146901,0.03188999872989804,-0.1393644533721566,39.23933138000002
-73.96473333,40.80831333,,1222.1279069767443,1418.5348837209303,1544.6976744186047,1576.0058139534883,1741.8081395348838,1931.0174418604652,2066.453488372093,2073.220930232558,2092.8720930232557,2060.1337209302324,1790.7383720930231,0.13625218467754402,-0.0031662439850507792,-0.14608489398697053,36.636437941250016
-73.93796167,40.80208333,,1182.8975903614457,1227.813253012048,1361.5240963855422,1405.1626506024097,1668.9819277108434,2206.2710843373493,2414.8253012048194,2322.4939759036147,2477.4457831325303,2204.7168674698796,1879.933734939759,0.2460879359913121,-0.026015379558945468,-0.26084830765255984,37.70521007000002
-73.94821333,40.795215,,1300.7058823529412,1292.9823529411765,1406.5235294117647,1546.3058823529411,1703.605882352941,1873.1705882352942,1984.3588235294117,1971.4,2055.858823529412,2389.9764705882353,2098.5117647058823,0.12084413304125352,0.09597347842154527,-0.1672259498090543,36.824018221538466
-73.95698167,40.81402333,,1171.672619047619,1210.3333333333333,1345.720238095238,1399.172619047619,1652.857142857143,2228.3809523809523,2407.9880952380954,2422.4464285714284,2509.3273809523807,2191.8928571428573,1739.452380952381,0.2677592394148578,-0.04996459019438621,-0.28574271939745866,35.786846345000015
-73.98765833,40.770145,,1114.215909090909,1136.2329545454545,1263.5113636363637,1353.7954545454545,1525.3181818181818,1687.8068181818182,1789.5397727272727,1734.0,1836.4943181818182,1927.221590909091,1710.25,0.12313138970875075,0.052775169738118355,-0.15695975070228707,38.96047791500001
-73.95334333,40.77503167,,1147.1206896551723,1168.4942528735633,1259.942528735632,1336.8045977011495,1541.4137931034484,1767.7931034482758,1885.448275862069,1822.9137931034484,1904.5172413793102,2044.9252873563219,1884.4942528735633,0.15384573410623306,0.05739936166798412,-0.18261352641694806,39.070922686250015
-73.89783167,40.83627167,,487.07142857142856,755.047619047619,941.0714285714286,870.0119047619048,1221.8154761904761,2265.6428571428573,2623.0416666666665,2600.4166666666665,2761.4583333333335,1904.6845238095239,1315.8869047619048,0.49861414124782166,-0.1544320789792523,-0.46854463250247913,31.900306280000027
-73.95161833,40.76979667,,1472.335294117647,1478.929411764706,1604.4058823529413,1717.8,1893.1823529411765,2039.4941176470588,2094.4117647058824,2035.964705882353,2137.4470588235295,2226.3,2015.6470588235295,0.08475883035070676,0.04465590648440145,-0.11854804698293482,38.45644203714288
-73.88209833,40.8127,,1261.3666666666666,1332.8777777777777,1444.6944444444443,1525.3277777777778,1675.361111111111,1787.0,1853.4611111111112,1772.7111111111112,1843.0777777777778,1893.2777777777778,1741.9277777777777,0.07500922265251911,0.03288789745983347,-0.10195067454280803,41.43540923000003
-73.911355,40.83470833,,1166.685393258427,1327.7303370786517,1478.9494382022472,1508.5337078651685,1797.8539325842696,2239.612359550562,2426.741573033708,2369.179775280899,2458.4101123595506,2353.0280898876404,2143.483146067416,0.22194679188042302,-0.0034203673058094066,-0.23134107190565387,37.365401915000014
-73.90652333,40.84469167,,1343.528735632184,1549.9022988505747,1667.2701149425288,1792.7298850574712,1903.7413793103449,1992.0977011494253,2057.206896551724,2040.7586206896551,2085.080459770115,2285.0689655172414,2126.6494252873563,0.06470052936387884,0.056477134134190005,-0.10072427491138361,37.157472365000025
-73.96174333,40.81029833,,1092.5529411764705,1200.6529411764707,1301.4470588235295,1347.4882352941177,1439.7117647058824,1557.8235294117646,1608.0470588235294,1586.4,1644.8411764705882,1697.7529411764706,1522.0,0.08143178797059115,0.03390613749449224,-0.09867314139986232,38.27909562800001
-73.954845,40.79424833,,465.6235294117647,618.8941176470588,824.4235294117647,688.7882352941176,1096.7411764705882,2591.3823529411766,3160.3411764705884,3210.6588235294116,3366.711764705882,2007.8,1191.9176470588236,0.6467251767218882,-0.23050077890925652,-0.5913721419782962,32.05619958714288
-73.93846833,40.85229167,,1036.3636363636363,1071.471590909091,1229.1079545454545,1229.5852272727273,1493.0170454545455,2355.534090909091,2672.284090909091,2605.2045454545455,2745.3352272727275,1953.6477272727273,1412.6306818181818,0.35872092075688633,-0.142921239646143,-0.35889004636661487,36.98596100428573
-73.93244833,40.79610667,,1524.103448275862,1706.3103448275863,1813.9827586206898,1903.4942528735633,2059.9827586206898,2295.396551724138,2409.2758620689656,2380.5057471264367,2428.17816091954,2509.1609195402298,2234.67816091954,0.11134722088068942,0.02631164477751579,-0.13506366455159408,36.66549111125001
-73.91649,40.834185,,1777.6162790697674,1714.8313953488373,1813.1046511627908,1939.7732558139535,2107.7093023255816,2130.156976744186,2188.9418604651164,2112.936046511628,2199.110465116279,2672.1453488372094,2590.1802325581393,0.04272766136922471,0.11686515988403884,-0.07636991524984484,35.49289662500001
-73.95451,40.80401333,,1061.5842696629213,998.4494382022472,1076.4943820224719,1121.1573033707866,1300.0786516853932,1571.7022471910113,1651.9044943820224,1628.0337078651685,1722.573033707865,1818.7247191011236,1646.1629213483145,0.18437293095415191,0.0553247392518292,-0.20393181638783064,39.120056723750025
-73.96290333,40.80265333,,780.5588235294117,870.8,1041.105882352941,1030.7588235294118,1266.8,1932.6588235294118,2137.9411764705883,2154.9764705882353,2225.1117647058823,1747.9411764705883,1317.6764705882354,0.352891104648479,-0.10429000325548307,-0.34851122882057817,37.51596569600001
-73.95828167,40.76455833,,967.7471264367816,1072.9195402298851,1171.7298850574712,1199.16091954023,1308.8793103448277,1580.5977011494253,1640.3218390804598,1664.896551724138,1675.5689655172414,1708.6494252873563,1517.2068965517242,0.1626139268700862,0.012969401887914244,-0.17385675472523823,37.548885920000025
-73.895195,40.840695,,456.86206896551727,550.8275862068965,772.9540229885057,624.7068965517242,1121.8045977011495,2635.862068965517,3059.9310344827586,3077.425287356322,3182.764367816092,2025.057471264368,1246.367816091954,0.6625150775182366,-0.20624622676362192,-0.5985049987611313,34.71859302285715
-73.94478333,40.80008,,1294.0647058823529,1247.8294117647058,1368.1,1448.5823529411764,1648.1470588235295,1846.370588235294,1916.4,1818.2058823529412,1954.2235294117647,1983.8529411764705,1682.729411764706,0.1131458493141312,0.04356772646399006,-0.1412626091066181,38.04051783200001
-73.90266,40.83337667,,1336.0795454545455,1582.159090909091,1765.5,1813.1306818181818,2080.4375,2506.653409090909,2657.090909090909,2695.340909090909,2703.278409090909,2430.068181818182,1875.6988636363637,0.19567833787654806,-0.051756400819446734,-0.20844520753832593,37.853631015384636
-73.89440833,40.84419667,,788.2441860465116,933.4709302325581,1074.6162790697674,1055.5872093023256,1335.2790697674418,2104.4593023255816,2345.3953488372094,2337.5348837209303,2475.2267441860463,1956.860465116279,1496.1860465116279,0.3778077060812142,-0.0886444744095874,-0.3701238732982331,34.89047060000002
-73.90281667,40.808575,,1056.653409090909,1054.5170454545455,1165.1477272727273,1232.8920454545455,1395.2954545454545,1582.1477272727273,1677.7897727272727,1616.840909090909,1686.9261363636363,1680.534090909091,1519.1363636363637,0.13473152388680754,0.01931632944938989,-0.1623634172742683,40.81973000000003
-73.95429333,40.76869333,,1463.9117647058824,1712.3647058823528,1799.229411764706,1934.9823529411765,2168.7294117647057,2384.9058823529413,2473.8176470588237,2435.752941176471,2494.076470588235,2706.323529411765,2495.6941176470586,0.11457353386494404,0.052618935129205055,-0.15030134162653644,37.27340021000001
-73.88908167,40.81861,,1268.4829545454545,1206.153409090909,1306.090909090909,1390.5397727272727,1540.8636363636363,1718.0113636363637,1801.1363636363637,1721.2727272727273,1845.4829545454545,2029.4943181818182,1884.471590909091,0.10628305996760876,0.08217561559378009,-0.1371430287378758,37.49072931500001
-73.90456667,40.81534,,1153.2823529411764,1232.0,1365.7176470588236,1400.4882352941177,1644.9058823529413,2152.6235294117646,2365.035294117647,2315.6235294117646,2432.6882352941175,2248.705882352941,1854.9529411764706,0.24626150989570056,-0.014661002969317074,-0.2580325584665435,38.194963507142866
-73.95658667,40.762765,,752.9715909090909,775.9886363636364,898.7670454545455,882.9488636363636,1130.8181818181818,1710.3522727272727,1853.215909090909,1827.778409090909,1977.3068181818182,1484.8863636363637,1127.965909090909,0.34855204909786036,-0.10350943092024575,-0.340728360896239,36.469595840000025
-73.898605,40.81880333,,830.0909090909091,1164.596590909091,1320.9318181818182,1281.653409090909,1553.7556818181818,2264.4147727272725,2517.8920454545455,2561.0795454545455,2648.2329545454545,2271.590909090909,1907.5681818181818,0.33294692904700585,-0.05990241608371057,-0.31946009712631396,35.67896508875003
-73.88737833,40.81410333,,1596.2471264367816,1767.3735632183907,1911.5632183908046,2018.9195402298851,2209.442528735632,2384.637931034483,2451.109195402299,2420.402298850575,2474.3045977011493,2582.4080459770116,2265.2586206896553,0.0904378581175027,0.03238294797521851,-0.1174614798835707,37.743465601538496
-73.98473833,40.774265,,1445.2764705882353,1530.7529411764706,1675.7941176470588,1789.2058823529412,1938.6470588235295,2052.9764705882353,2157.1470588235293,2134.241176470588,2184.7294117647057,2221.1823529411763,1923.394117647059,0.08794187584147188,0.019961589471949794,-0.1203261973796753,39.73722296000001
-73.927855,40.82134,,1083.3181818181818,1401.375,1564.1988636363637,1619.596590909091,1817.6818181818182,2332.8011363636365,2517.6363636363635,2524.5113636363635,2559.596590909091,2484.9204545454545,2236.7954545454545,0.21836177596066703,-0.007903273370687096,-0.23486929780312468,36.25523715714287
-73.9097,40.84086667,,1146.1666666666667,1433.9345238095239,1592.5833333333333,1811.5833333333333,1966.0416666666667,2337.8511904761904,2455.2023809523807,2430.6309523809523,2468.8571428571427,2519.6785714285716,2230.1190476190477,0.1459255891745663,0.01798829318032066,-0.20830300340287025,34.99642922000003
-73.984385,40.774745,,1040.735294117647,937.7058823529412,999.9,1041.2,1184.0529411764705,1267.3529411764705,1366.1411764705883,1296.0647058823529,1399.2470588235294,1467.0823529411764,1261.1352941176472,0.10904400568789555,0.061892343555408895,-0.12899357952827722,38.15970620000001
-73.957215,40.814255,,1273.659090909091,1264.2272727272727,1393.8863636363637,1436.3238636363637,1737.8693181818182,2326.6022727272725,2546.0852272727275,2565.5113636363635,2637.755681818182,2274.5852272727275,1803.028409090909,0.2821674146662823,-0.06010750630680964,-0.295909903652702,35.52280430000002
-73.964235,40.79894167,,1381.9593023255813,1476.8197674418604,1573.4651162790697,1626.8139534883721,1783.2383720930231,2093.0,2225.2906976744184,2198.0581395348836,2288.8546511627906,2382.0,2151.2267441860463,0.14934987946093345,0.04016146844891278,-0.16560762877253346,37.12653928400002
-73.91369,40.82690167,,943.3068181818181,1003.5909090909091,1160.0852272727273,1239.3522727272727,1455.7386363636363,1740.2954545454545,1867.1136363636363,1845.6818181818182,1946.625,2008.3920454545455,1799.25,0.19653900980908565,0.04221772416141715,-0.22809372135005626,39.37422923600001
-73.953395,40.82254333,,1517.9345238095239,1634.2261904761904,1742.3511904761904,1863.7440476190477,2018.9345238095239,2137.3988095238096,2187.589285714286,2134.2976190476193,2206.059523809524,2533.9166666666665,2405.0535714285716,0.06767152370729125,0.08560426389207652,-0.10110444557384961,35.92741241750002
-73.95733167,40.77728833,,1155.1529411764707,1218.1176470588234,1315.7941176470588,1437.7882352941176,1566.7058823529412,1637.6882352941177,1687.2117647058824,1639.8588235294117,1683.729411764706,1906.335294117647,1766.9882352941177,0.06565749235474004,0.07514435525741765,-0.10964234040054849,38.539206950000015
-73.91549333,40.80421833,,918.1235294117647,1036.2117647058824,1145.5117647058823,1168.3764705882354,1359.664705882353,1827.0176470588235,1972.8176470588235,1967.3058823529411,2048.605882352941,1783.9882352941177,1453.1529411764707,0.25478646171393404,-0.048867841686006386,-0.264003295671219,37.43155484375003
-73.880915,40.81152667,,1433.4941860465117,1574.6511627906978,1714.3139534883721,1814.7790697674418,2021.360465116279,2082.686046511628,2121.6453488372094,2010.2093023255813,2098.3313953488373,2277.389534883721,2168.5813953488373,0.05109302657858818,0.0623146527234439,-0.0794451607666347,39.68093956400002
-73.91990833,40.83434333,,2007.796511627907,2106.029069767442,2256.0988372093025,2361.8255813953488,2617.970930232558,2774.4941860465115,2842.936046511628,2836.267441860465,2884.1511627906975,3142.6162790697676,2962.4767441860463,0.09127229126960695,0.05123846716350569,-0.11392907989272588,35.41919556875002
